	title	category
202410	Conchita Wurst, Eurovision's Bearded Drag Queen, Sparks Controversy As  ...	e
169435	Beyonce & Jay Z Announce On The Run Tour, Dates	e
104708	RPT-ECB says further euro strengthening would trigger looser monetary policy	b
390826	UPDATE 1-Forbes sells control of media business to Hong Kong group	b
196074	Adecco rallies as European shares advance	b
302222	UPDATE 3-Online shopping boosts FedEx's profit, shares hit life high	b
199973	EPA Takes First Step Toward Regulating Fracking Chemicals (1)	b
328379	French Montana - French Montana Showers Khloe Kardashian With Pricey  ...	e
273899	Beyoncé And Solange Reunite In The Most Fashionable Way	e
69143	Harry Potter - Jk Rowling's Harry Potter Film Spin-off To Become A Trilogy	e
293425	Shell to Raise About $5 Billion by Cutting Stake in Woodside	b
302085	UK Yield Curve Flattest in 5 Years Amid BOE Rate Bets	b
122105	'Blood Moon' Lunar Eclipse Wows Skywatchers (PHOTOS)	t
294067	GRAINS-CBOT corn futures fall on good US crop weather; wheat, soy weak	b
403289	Rita Ora - Rita Ora kept forgetting Fifty Shades of Grey lines	e
130578	The 'Back To The Grill' Video, Featuring Nas, Is Perfect For Throwback Thursday	e
294220	UPDATE 1-Medtronic's Covidien deal raises bar for rivals to merge	b
295781	Bill De Blasio Sings 'I Love L.A.' On Jimmy Kimmel Live After Losing Bet	e
98935	Aisle View: Don't Speak! Don't Sing!	e
408205	13 Of The Craziest Moments From 'Sharknado 2: The Second One'	e
209858	Jennifer Esposito Addresses Speculation Over Branding Ex-Husband Bradley  ...	e
161936	First Nighter: Sam Mendes's Revived 'Cabaret' Runs on Dimmed Lights	e
110014	US in prime position to see full lunar eclipse Tuesday	t
409570	UPDATE 1-Chrysler, Ford say Canada auto sales up on trucks	b
292572	Harrison Ford - Harrison Ford to miss eight weeks of filming	e
158479	UPDATE 2-Cash drop in the euro zone adds to impetus for ECB action	b
64396	McDonald's Is Giving Away Coffee So You Don't Go To Taco Bell	b
193512	WHO finds Indian cities have dirtiest air; Chinese data foggy	t
312675	Katie Couric - Katie Couric Weds In New York	e
43007	Naomi Campbell Has The Best Reaction Yet To Kimye's Vogue Cover (VIDEO)	e
245499	US Wins WTO Dispute With China Over Autos, Parts	b
65940	UPDATE 1-Survival rate with Medtronic's CoreValve tops surgery -study	m
303926	Kanye West Talks Tech, Culture and Annie Lebowitz At Lions Tech Conference	e
132083	UPDATE 2-Ex-Anglo Irish chairman found not guilty on lending charges	b
299505	Rare Historical Stamp, The 1-Cent Magenta, Sells In New York For $9,5 Million	e
40266	Rolling Stones - Rolling Stones to play in Israel after L'Wren tragedy	e
71126	CORRECTED-Sterling slips vs euro, UK data and possible ECB inaction weigh	b
80382	India election commission allows cbank to announce new bank licences	b
366464	Endo, BioDelivery painkiller effective in late-stage study	m
269561	Ann B. Davis - Ann B Davis dies	e
165529	UPDATE 7-Pfizer chases AstraZeneca for potential $100 bln deal	b
417431	UPDATE 4-IMF's Lagarde put under investigation in French fraud case	b
165548	US Treasury Seen Loser in Tax-Avoiding Pfizer Move to UK (1)	b
393048	Court orders Russia to pay $50 billion for seizing Yukos assets	b
299337	'Game Of Thrones' Finale Is The Series' Most Pirated Episode Yet	e
18562	Brittany Murphy's Last Movie, 'Something Wicked,' To Be Released In April	e
135804	The Best Monetary Policy Is Strict Financial Regulation	b
7524	Is 'Mad Men' Planning a 'Sopranos' Style Ending?	e
158749	US STOCKS-Wall St up on Apple, Caterpillar; Ukraine weighs	b
62574	Gwyneth Paltrow And Chris Martin's Split Angers Working Moms With Office Jobs	e
289455	Williams's $6 Billion Access Midstream Deal Fueled by Fracking	b
71783	UN Court Orders Japan to End Whaling as Hunt Not Scientific (1)	t
248057	New Meteor Shower Thrills Stargazers Despite Low 'Shooting Star' Count  ...	t
199975	EPA Eyeing Federal Rules On Fracking Fluid Disclosure	b
206676	Health Officials Confirm Second MERS Case In U.S.	m
255077	Intuit to Acquire Bill-Pay App Check for $360 Million	b
33509	DETROIT (AP) — An arrest warrant has been issued for Grammy Award-winning  ...	e
26697	I Watched Duke Porn Star Belle Knox Strip At A Gentlemen's Club	e
366997	The Closing of Crumbs and the End of the Cupcake Era	b
46774	Fed Economist Says Big Bank Borrowing Advantage Increases Risk	b
362178	Jessica Simpson - Jessica Simpson marries Eric Johnson	e
207790	China Regulators Said to Draft Plan for Bank Failure Risks	b
3619	Selena Gomez - Selena Gomez' parents 'vehemently opposed' to reunion with  ...	e
237814	McDonald's Says It Pays Fair Wages After Worker Protest	b
303949	Björk Is Getting Her Own Massive Art Exhibition At MoMA	e
6267	Shailene Woodley. - Shailene Woodley feels free without phone	e
75737	New Michael Jackson Album, 'XSCAPE,' Coming Five Years After His Death	e
62795	#ContainColbert: Why Satire and Twitter Campaigns Cannot Mix	e
121377	UPDATE 3-Coca-Cola sales beat estimates as China volumes soar	b
292945	Nicole Kidman - Nicole Kidman's director wish	e
267229	CORRECTED-UPDATE 1-Indian factory sector expands at slightly faster pace in  ...	b
404798	Food scare driving away Yum, McDonald's diners in China	b
27313	Here's The Long Story Short Of The 'Game Of Thrones' History	e
314399	GLOBAL MARKETS-Subdued Ifo takes M&A shine off European stocks	b
12656	UPDATE 2-Toyota suspends India production as pay dispute drags	b
363679	Passengers evacuated from Channel Tunnel after breakdown	b
4648	American Eagle Falls as First-Quarter Forecast Trails Estimates	b
147825	"Richard Gere Has ""Been Quietly Dating 'Top Chef' Host Padma Lakshmi"	e
69804	Elton John Will Marry Longtime Partner David Furnish In May	e
267455	US STOCKS-Futures dip after S&P record as May comes to a close	b
17820	Steve Jobs Never Wanted Apple To Make A TV	t
28691	UPDATE 1-Kocherlakota, Fed's lone dissenter, blasts new rate guidance	b
195766	UPDATE 3-Yellen cites housing, geopolitical tensions as economic risks	b
395617	Sexual Harassment At Comic-Con Leads To Call For New Convention Policy	e
358004	Megan Fox - Megan Fox doesn't have many friends	e
218261	Billboard Music Awards 2014: Stars Heat Up The Red Carpet	e
383479	US economic activity expands in Fed's 12 districts -Beige Book	b
33830	Kim Kardashian - Kim Kardashian lands the cover of US Vogue	e
353215	UPDATE 1-HTC's profit surge slightly beats forecasts	b
238632	The Musk Show in Washington Roils Rivals as Fans Applaud	t
326745	Bulgaria's Corpbank sees dollar bond plunge after run on bank	b
29750	US Fed issues corrected stress test results, says most changes minor	b
289510	ECB Seen Buying Assets Within a Year as Draghi Rate Cuts End	b
693	Next Chapter In The Global Banana Trade's Bloody History: 'Walmartization'	b
198470	Jon Favreau at the Writer's Guild on Sunday. Photo by Jay	e
280226	"Mila Kunis Discusses Why Her Breasts Are Currently ""Amazing"""	e
230694	FOREX-Aussie slides against dollar, eyes on ECB speakers	b
146591	Valeant sees 'unrivaled' growth in possible Allergan merger	b
343697	Hong Kong main index hits highest since December on optimism, property gains	b
280953	FDA Issues Clarification on Wood Aging of Cheese	m
281792	Treasury Auction Demand Rises to Highest Level in More Than Year	b
388517	Gymnast Kacy Catanzaro Absolutely Crushes 'American Ninja Warrior' Obstacle  ...	e
238096	JD.com IPO priced above range at $19 - underwriters	b
286047	Hidden 'Ocean' Discovered Deep Underground Near Earth's Core	t
225373	UPDATE 2-GM recalls another 2.6 mln vehicles, doubles 2nd-quarter charge	b
269905	Rihanna - Rihanna's Cfda Dress Was Covered With Swarovski Crystals	e
75506	Sara Gilbert, Linda Perry Married!	e
352925	PRESS DIGEST - Hong Kong - July 3	b
213351	UPDATE 2-Apple, Google settle smartphone patent litigation	t
400473	UPDATE 1-Snapchat in financing talks with Alibaba at $10 bln valuation  ...	b
157470	Meg Ryan To Provide Voice-Over For 'How I Met Your Dad' Narrator	e
225946	Yellen Adds Disadvantaged to Full-Employment Definition	b
32049	Noah - Jennifer Connelly: 'Religious Experts Are Coming Round To Noah'	e
57110	UPDATE 1-Euro zone private sector loans contract further in Feb -ECB	b
128187	Weibo Is Half-Twitter as IPO May Fetch 18 Times Sales (Correct)	b
279210	Sir Cliff Richard - Cliff Richard Disappointed Over Cancelled Morrissey Gig	e
326101	US STOCKS-S&P 500, Dow dip as DuPont warns; Nasdaq edges up	b
192171	Guo Xing Chen Arrested For Link To Target Data Breach: Report	b
17210	Gravitational Waves: Here's Everything You Need To Know (VIDEO)	t
397804	Brent slips below $108 as Mideast tension cools on Gaza lull	b
258964	"Russia's Lavrov warns of ""fratricidal war"" in Ukraine"	b
212787	WWE Dives Most Since IPO as Online Network Cuts Pay Per View (2)	b
264151	UPDATE 1-Multinational crew blasts off, arrives at space station	t
72676	Michael Jackson - New Michael Jackson album set for release	e
122864	AC/DC Verging Towards Retirement Amidst Health Concerns	e
89562	Coldplay - Coldplay Tie U2 For Most Number Ones On Us Chart	e
131880	Nikkei Futures Rise as S&P 500 Climbs on Earnings, Ukraine Deal	b
289462	Williams to Buy Access Midstream Partners for $5.99 Billion Cash	b
261086	Oprah Winfrey On Dr. Maya Angelou: 'She Will Always Be The Rainbow In My  ...	e
338239	RPT-Fitch Affirms Thailand's PTTGC at 'AA(tha)'; Outlook Stable	b
19571	Kanye West Sentenced To Anger Management Therapy After Pleading No  ...	e
362224	Jessica Alba - Jessica Alba among Jessica Simpson's wedding guests	e
409772	Mobileye shares rise 50 pct in bumper debut	b
178279	Brad Pitt And Angelina Jolie Are Teaming Up For Another Movie, And That's All  ...	e
380935	Jenny McCarthy Reveals She'll Be Hosting New SiriusXM Show	e
23645	Ivan Reitman - Ivan Reitman No Longer Directing Ghostbusters 3	e
86057	George Strait Wins Entertainer Of The Year At 2014 ACM Awards	e
333980	Stocks set for quarterly gains, yen at five-week high	b
293834	UPDATE 3-SanDisk to buy Fusion-io to boost flash storage business	b
24858	China's CSI 300 Falls to Five-Year Low on Yuan, Growth Concerns	b
407660	Sir Mick Jagger - Mick Jagger Struggled To Make James Brown Biopic	e
356623	Take a Second to Read Draghi's Minutes Is Lesson From Fed	b
356681	FOREX-Dollar bounces on robust US payrolls data; euro sinks	b
78682	How 'How I Met Your Mother' Should Have Ended, According To Us	e
44275	UPDATE 1-China's AgBank fortifies bad loan provisions, sees slowest profit growth	b
408881	UPDATE 5-Ebola patient coming to US as aid workers' health worsens	m
353290	China shares slip despite property gains, Hong Kong flat	b
276395	Brainard, Powell Confirmed for Fed; Fischer as Vice Chairman	b
302095	UPDATE 1-UK inflation falls to 4 1/2-year low in May, but house prices soar	b
177729	The Ultimate Tequila Playlist For Cinco De Mayo	e
41700	Consumer Confidence in US Rises to a Six-Year High	b
95985	UPDATE 4-Family Dollar, other retailers see shoppers pull back	b
204151	UPDATE 1-Under fire, Pfizer hits back as weighs next Astra move	b
363877	Dollar Falls Most in a Week Versus Yen on Fed Rate View	b
48360	HTC debuts flagship smartphone in race against Samsung	t
120526	Yahoo Forecasts Sales That Meet Estimates as Alibaba Gains (3)	b
38025	PRECIOUS-Gold near 1-month low on concerns over US rate rises	b
163156	DALLAS (AP) — Virgin America says it's landed at Dallas Love Field airport.	b
245940	UPDATE 1-Apple, Google, Intel, Adobe to pay $325 mln to settle hiring lawsuit	t
2850	'Neighbors' Movie Shows Seth Rogen All Grown Up	e
356909	Facebook to Buy LiveRail, Adding Video-Advertising Tools	t
303392	Selena Gomez - Selena Gomez angers neighbours with loud music	e
403987	Lady Gaga - Lady Gaga And Tony Bennett Celebrate Collaboration With Concert	e
154717	Julia Louis-Dreyfus Has Sex With A Clown In Hilarious (Yet Disturbing) GQ Shoot	e
130246	"This Labor Day, Jay Z Is Bringing ""Made In America"" To Downtown Los Angeles"	e
244901	Errors Found in Piketty's Bestseller, Capital	b
255553	An Anonymous Rich Person Is Hiding Money All Around San Francisco	b
112444	TIAA-CREF to Buy Nuveen Investments in $6.25 Billion Deal (3)	b
314410	German Ifo Business Index Declines as Growth Seen Slowing	b
371523	If AbbVie Wants Shire's Low Tax Rate, Price May Go Up	b
200294	BlueBay, BlackRock See Euro-Area Bond Rally Fading Out	b
300286	Family, Friends And Fans Mourn The Death Of Beloved Radio Presenter And  ...	e
143422	Everest Jump Canceled By Discovery Channel After Deadly Avalanche	e
101164	CANADA FX DEBT-C$ pulls back from near 3-month high	b
42878	John Green's 'Paper Towns' Is Headed To The Big Screen	e
410403	Payrolls Growing as More Americans Search for Work: Economy	b
128409	Chipotle Sales Top Estimates as Burrito Lovers Brave Snow (1)	b
348168	Japan's Topix Index Posts Biggest Monthly Gain This Year	b
139065	Monte Paschi Seeks EU5 Billion to Repay Aid, Build Buffer (1)	b
186802	UPDATE 2-Gurlitt, reclusive German who hoarded Nazi-looted art, has died	e
101540	Colin Kaepernick Slams TMZ, Denies Sexual Assault Rumors	b
311601	These New Robots Can Report The News	t
47355	UPDATE 2-Bank of America, ex-CEO Lewis settle NY lawsuit over Merrill	b
41358	Euro zone bonds mostly weaker after PMI data	b
387279	AutoNation Sinks as Profit Misses Estimates on Web Costs	b
343160	How Florida Is Fixing Its Prescription Painkiller Problem	m
110917	Here's The First 'Fault In Our Stars' Clip	e
371830	Verizon Says US Data Requests Declined in First Half	t
326899	HP Said to Settle Shareholder Lawsuits Over Autonomy Deal	b
343840	UPDATE 4-JPMorgan's Dimon has throat cancer, to begin treatment shortly	b
157359	Drew Barrymore - Drew Barrymore welcomes baby girl	e
297239	WRAPUP 2-US consumer prices show inflation ticking up	b
272310	Lithuania Is Ready to Adopt the Euro in 2015, EU Says	b
289678	EU urges Russia to weigh improved offer for Ukraine gas	b
299477	Justin Bieber - Justin Bieber to be charged with vandalism for egg incident	e
35740	Climate Change Will Disrupt Food Supplies, Slow Economies, Cause  ...	t
331012	You May Have Been A Lab Rat In A Huge Facebook Experiment	t
244914	The Poverty of Nations	b
348616	UPDATE 2-Kroger offers $280 mln for Vitacost.com in health play	b
182720	Beverly Hills Hotel Boycotted Over Brunei's Sharia Penal Code	e
23599	Adam Driver - Star Wars VII to start filming in May	e
23614	This Is What It Looks Like When Miley Cyrus Rolls A Joint	e
329932	Fed's Bullard: much closer to normal economy than most realize	b
36	UPDATE 1-Central banks must contain threat from low prices -Noyer	b
249885	CORRECTED-Output of Ambassadors halted, iconic car of official India	b
358950	Five people in Hungary monitored for suspected anthrax infection	m
46676	Nikkei Futures Fall on Yen Gains as Citigroup Slips After Market	b
70718	Lufthansa Scraps Majority of Flights as Pilot Strike Looms (1)	b
14714	Jared & The Mill Perform For Injured Fan Mason Endres (VIDEO)	e
368714	Jessica Simpson - Jessica Simpson Adopted Vegan Diet Ahead Of Wedding	e
607	Energy in the Ukraine -- Sanctions Equation	b
321795	GLOBAL MARKETS-Stocks down on Fed official's rate hike call; sterling up	b
12887	UPDATE 1-Sandwich chain Quiznos files for bankruptcy protection	b
276735	Euro Out-Doves Japan Breaching 200-Day Average	b
124840	US Stocks Maintain Gains as Yellen Signals 'Continued' Support	b
41546	Home Prices Rose 13.2%, Smallest Gain Since August Amid Higher Rates	b
